word,norm,segmentation,type,lang
অক্রিয়,sa-अक्रिय,অক-্রিয়,positive,bn
কাম,,কাম,negative,bn
নূর,,নূর,negative,bn
অগ্নিকর্ম,অগ্নি-কর্ম,অগ্নি-কর্ম,positive,bn
अक्षोभ्य,,अक्षोभ्य,negative,bn
চুদা,,চুদা,negative,bn
অক্ষয়,sa-अक्षय,অক-্ষয়,positive,bn
বাসী,,বাসী,negative,bn
অকথ্য,sa-अकथ्य,অক-থ্য,positive,bn
রবীন্দ্র,,রবীন্দ্র,negative,bn
अक्रमिक,,अक्रमिक,negative,bn
অগ্নিসেবন,অগ্নি-সেবন,অগ্নি-সেবন,positive,bn
শ্রীনিকেতন,শ্রী-নিকেতন,শ্রী-নিকেতন,positive,bn
अकुटिलता,,अकुटिलता,negative,bn
আশু,,আশু,negative,bn
অক্লম,sa-अक्लम,অক-্লম,positive,bn
অকৃতবিদ্য,sa-अकृतविद्य,অক-ৃতবিদ্য,positive,bn
ঝঙ্কার,,ঝঙ্কার,negative,bn
ব্রহ্ম,,ব্রহ্ম,negative,bn
গত,,গত,negative,bn
অকম্পন,sa-अकम्पन,অক-ম্পন,positive,bn
অগ্ন্যুদ্গার,অগ্নি-উদ্গার,অগ্ন্য-ুদ্গার,positive,bn
প্রাপ্ত,,প্রাপ্ত,negative,bn
নি,,নি,negative,bn
ভাগী,,ভাগী,negative,bn
अखण्डनीय,,अखण्डनीय,negative,bn
বাতি,,বাতি,negative,bn
ঘর,,ঘর,negative,bn
বকরি,,বকরি,negative,bn
অকর্মা,sa-अकर्मन्,অক-র্মা,positive,bn
চূর্ণক,,চূর্ণক,negative,bn
সত্যফল,সত্য-ফল,সত্য-ফল,positive,bn
অক্ষুব্ধ,sa-अक्षुब्ध,অক-্ষুব্ধ,positive,bn
अकल्पित,,अकल्पित,negative,bn
अगोचर,,अगोचर,negative,bn
মোমবাতি,মোম-বাতি,মোম-বাতি,positive,bn
अक्षिण्ण,,अक्षिण्ण,negative,bn
প্রবেশ,,প্রবেশ,negative,bn
তাইন,,তাইন,negative,bn
অকাল্পনিক,sa-अकाल्पनिक,অক-াল্পনিক,positive,bn
মন্ত্র,,মন্ত্র,negative,bn
অক্ষুভিত,sa-अक्षुभित,অক-্ষুভিত,positive,bn
উদ্গম,,উদ্গম,negative,bn
সিন্ধু,,সিন্ধু,negative,bn
অংশমান,অংশ-মান,অংশ-মান,positive,bn
রক্ত,,রক্ত,negative,bn
قَطْع,,قَطْع,negative,bn
অক্ষোভিত,sa-अक्षोभित,অক-্ষোভিত,positive,bn
তাই,,তাই,negative,bn
শুভ,,শুভ,negative,bn
মূত্রনালী,মূত্র-নালী,মূত্র-নালী,positive,bn
আঘাট,sa-अघट्ट,আঘ-াট,positive,bn
अकार्यकरिण्,,अकार्यकरिण्,negative,bn
অক্ষবিদ,অক্ষ-বিদ,অক্ষ-বিদ,positive,bn
অগ্নিকণা,অগ্নি-কণা,অগ্নি-কণা,positive,bn
মন্ত্রী,,মন্ত্রী,negative,bn
অংশহর,অংশ-হর,অংশ-হর,positive,bn
অকৃতিত্ব,sa-अकृतित्व,অক-ৃতিত্ব,positive,bn
अकर्ता,,अकर्ता,negative,bn
আগ্নেয়গিরি,অগ্নি-গিরি,আগ্নেয়-গিরি,positive,bn
ভাষা,,ভাষা,negative,bn
অংসভার,অংস-ভার,অংস-ভার,positive,bn
অক্ষিপট,অক্ষি-পট,অক্ষি-পট,positive,bn
ধ্বনি,,ধ্বনি,negative,bn
সমুদ্র,,সমুদ্র,negative,bn
অখণ্ড,sa-अखण्ड,অখ-ণ্ড,positive,bn
রাগমোচন,রাগ-মোচন,রাগ-মোচন,positive,bn
অগ্রগণ্য,অগ্র-গণ্য,অগ্র-গণ্য,positive,bn
অঙ্কুরোদ্‌গম,অঙ্কুর-উদ্গম,অঙ্কুর-োদ্‌গম,positive,bn
অকালঅপক্ব,অকাল-অপক্ব,অকাল-অপক্ব,positive,bn
অকর্মণ্যতা,sa-अकर्मण्यता,অক-র্মণ্যতা,positive,bn
অঘোরমন্ত্র,sa-अघोर-মন্ত্র,অঘ-োর-মন্ত্র,positive,bn
বর্তী,,বর্তী,negative,bn
অঘোর,sa-अघोर,অঘ-োর,positive,bn
অগ্নিপুরুষ,অগ্নি-পুরুষ,অগ্নি-পুরুষ,positive,bn
আরাম,,আরাম,negative,bn
পুরুষ,,পুরুষ,negative,bn
যোগ্যতা,,যোগ্যতা,negative,bn
পর্বতমালা,পর্বত-মালা,পর্বত-মালা,positive,bn
অগাধ,sa-अगाध,অগ-াধ,positive,bn
অংসফলক,অংস-ফলক,অংস-ফলক,positive,bn
নিকেতন,,নিকেতন,negative,bn
অগর্হিত,sa-अगर्हित,অগ-র্হিত,positive,bn
রত,,রত,negative,bn
अकर,,अकर,negative,bn
বার,,বার,negative,bn
অকলঙ্কিতা,sa-अकलङकिता,অক-লঙ্কিতা,positive,bn
अगौरव,,अगौरव,negative,bn
শায়ী,,শায়ী,negative,bn
শ্যামদেশ,শ্যাম-দেশ,শ্যাম-দেশ,positive,bn
কোণ,,কোণ,negative,bn
জ্ঞান,,জ্ঞান,negative,bn
অকালজ,sa-अकालज,অক-ালজ,positive,bn
অক্লিষ্টশোভা,sa-अक्लिष्ट-শোভা,অক-্লিষ্ট-শোভা,positive,bn
মানব,,মানব,negative,bn
অক্ষিভিষক,অক্ষি-ভিষক,অক্ষি-ভিষক,positive,bn
अगोपन,,अगोपन,negative,bn
अकल्पनीय,,अकल्पनीय,negative,bn
অকৃতকার্য,sa-अकृतकार्य,অক-ৃতকার্য,positive,bn
অগ্নিচূর্ণক,অগ্নি-চূর্ণক,অগ্নি-চূর্ণক,positive,bn
বড়দিন,বড়-দিন,বড়-দিন,positive,bn
তার,,তার,negative,bn
অখর্ব,sa-अखर्व,অখ-র্ব,positive,bn
অগ্ন্যস্ত্র,অগ্নি-অস্ত্র,অগ্ন্-যস্ত্র,positive,bn
অগ্নিময়,অগ্নি-ময়,অগ্নি-ময়,positive,bn
শান্তিনিকেতন,শান্তি-নিকেতন,শান্তি-নিকেতন,positive,bn
জীবিকা,,জীবিকা,negative,bn
কিতা,ar-قَطْع,কি-তা,positive,bn
অখণ্ডনীয়তা,sa-अखण्डनीयतन्,অখ-ণ্ডনীয়তা,positive,bn
অকটুতা,sa-अकटुता,অক-টুতা,positive,bn
বাণী,,বাণী,negative,bn
শোভা,,শোভা,negative,bn
শিলা,,শিলা,negative,bn
অকার্যকারিতা,sa-अकार्यकारिता,অক-ার্যকারিতা,positive,bn
অকৃত,sa-अकृत,অক-ৃত,positive,bn
দ্বারা,,দ্বারা,negative,bn
अकुशल,,अकुशल,negative,bn
অগভীর,sa-अगभीर,অগ-ভীর,positive,bn
অংশু,,অংশু,negative,bn
अकाल्पनिक,,अकाल्पनिक,negative,bn
অকুণ্ঠিতা,sa-अकुण्ठिता,অক-ুণ্ঠিতা,positive,bn
শক্তি,,শক্তি,negative,bn
অগ্নিগিরি,অগ্নি-গিরি,অগ্নি-গিরি,positive,bn
হেতে,হে-তে,হে-তে,positive,bn
অক্ষয়বট,sa-अक्षय-বট,অক-্ষয়-বট,positive,bn
অখ্যাত,sa-अख्यात,অখ-্যাত,positive,bn
লক্ষ্মী,,লক্ষ্মী,negative,bn
অগ্নিস্ফুলিঙ্গ,অগ্নি-স্ফুলিঙ্গ,অগ্নি-স্ফুলিঙ্গ,positive,bn
এরপর,এর-পর,এর-পর,positive,bn
আগ,,আগ,negative,bn
अकलङकिनी,,अकलङकिनी,negative,bn
अकार्य,,अकार्य,negative,bn
অংশুশিরা,অংশু-শিরা,অংশু-শিরা,positive,bn
अकटुता,,अकटुता,negative,bn
পুরুষাঙ্গ,পুরুষ-অঙ্গ,পুরুষ-াঙ্গ,positive,bn
বঙ্গ,,বঙ্গ,negative,bn
হরতাল,gu-હડતાળ,হর-তাল,positive,bn
পুঞ্জ,,পুঞ্জ,negative,bn
अकूल,,अकूल,negative,bn
अक्रियता,,अक्रियता,negative,bn
अक्रेयता,,अक्रेयता,negative,bn
শিক্ষাপ্রাপ্ত,শিক্ষা-প্রাপ্ত,শিক্ষা-প্রাপ্ত,positive,bn
অকৃত্রিম,sa-अकृत्रिम,অক-ৃত্রিম,positive,bn
আদম,,আদম,negative,bn
শ্যাম,,শ্যাম,negative,bn
अगम,,अगम,negative,bn
মুখবিবর,মুখ-বিবর,মুখ-বিবর,positive,bn
অকপট,,অকপট,negative,bn
অগস্ত্যযাত্রা,অগস্ত্য-যাত্রা,অগস্ত্য-যাত্রা,positive,bn
খাড়া,,খাড়া,negative,bn
অকর্তা,sa-अकर्ता,অক-র্তা,positive,bn
अकर्कश,,अकर्कश,negative,bn
अगद,,अगद,negative,bn
অগ্নিদাত্রী,অগ্নি-দাত্রী,অগ্নি-দাত্রী,positive,bn
অক্ষর,sa-अक्षर,অক-্ষর,positive,bn
অগ্ন্যুদ্‌গার,অগ্নি-উদ্গার,অগ্ন্য-ুদ্‌গার,positive,bn
হেতাই,হে-তাই,হে-তাই,positive,bn
অঙ্কস্থলী,অঙ্ক-স্থলী,অঙ্ক-স্থলী,positive,bn
হায়ন,,হায়ন,negative,bn
অঙ্কশাস্ত্রবেত্তা,অঙ্ক-শাস্ত্র-বেত্তা,অঙ্ক-শাস্ত্র-বেত্তা,positive,bn
আদি,,আদি,negative,bn
পূজা,,পূজা,negative,bn
অঞ্জন,,অঞ্জন,negative,bn
শায়িনী,,শায়িনী,negative,bn
অগ্নিগর্ভ,অগ্নি-গর্ভ,অগ্নি-গর্ভ,positive,bn
অক্ষরমালা,sa-अक्षर-মালা,অক-্ষর-মালা,positive,bn
তপ্ত,,তপ্ত,negative,bn
মোচন,,মোচন,negative,bn
অগোচরা,sa-अगोचरा,অগ-োচরা,positive,bn
পুটকিচুদা,পুটকি-চুদা,পুটকি-চুদা,positive,bn
শালাক্য,,শালাক্য,negative,bn
অগ্নিবর্ষণ,অগ্নি-বর্ষণ,অগ্নি-বর্ষণ,positive,bn
হোত্র,,হোত্র,negative,bn
অক্রূর,sa-अक्रूर,অক-্রূর,positive,bn
অকুণ্ঠিতচিত্ত,sa-अकुण्ठित-চিত্ত,অক-ুণ্ঠিত-চিত্ত,positive,bn
পট্ট,,পট্ট,negative,bn
জিহ্বা,,জিহ্বা,negative,bn
কণা,,কণা,negative,bn
अकृतज्ञ,,अकृतज्ञ,negative,bn
অগোপন,sa-अगोपन,অগ-োপন,positive,bn
अकुमारी,,अकुमारी,negative,bn
ডা,,ডা,negative,bn
অগ্নি,,অগ্নি,negative,bn
কুট,,কুট,negative,bn
রকম,,রকম,negative,bn
চিত্ত,,চিত্ত,negative,bn
পাক,,পাক,negative,bn
অগঠন,sa-अगठन,অগ-ঠন,positive,bn
অখণ্ড্য,sa-अखण्ड्य,অখ-ণ্ড্য,positive,bn
अकृत्रिमता,,अकृत्रिमता,negative,bn
হিমবাহ,hi-हिमानी,হি-মবাহ,positive,bn
কয়লা,,কয়লা,negative,bn
পেশিবহুল,পেশি-বহুল,পেশি-বহুল,positive,bn
এতৎ,,এতৎ,negative,bn
अगुण,,अगुण,negative,bn
অকুস্থল,অকু-স্থল,অকু-স্থল,positive,bn
अकार्यकारिता,,अकार्यकारिता,negative,bn
অগ্নিহোত্রী,অগ্নি-হোত্র,অগ্নি-হোত্রী,positive,bn
অগ্রদূত,অগ্র-দূত,অগ্র-দূত,positive,bn
পদার্থ,,পদার্থ,negative,bn
অগ্রসর,অগ্র-সর,অগ্র-সর,positive,bn
হিতৈষী,,হিতৈষী,negative,bn
অকৃতঘ্নতা,sa-अकृतघ्नता,অক-ৃতঘ্নতা,positive,bn
অংশভাগী,অংশ-ভাগী,অংশ-ভাগী,positive,bn
अगुरु,,अगुरु,negative,bn
अकृत,,अकृत,negative,bn
অখ্যাতিজনক,sa-अख्याति-জনক,অখ-্যাতি-জনক,positive,bn
অগ্নিতেজা,অগ্নি-তেজ,অগ্নি-তেজা,positive,bn
বিশ্ব,,বিশ্ব,negative,bn
বঙ্গবন্ধু,বঙ্গ-বন্ধু,বঙ্গ-বন্ধু,positive,bn
পর্বত,,পর্বত,negative,bn
চূর্ণ,,চূর্ণ,negative,bn
অক্রীত,sa-अक्रीत,অক-্রীত,positive,bn
অকর্তৃত্ব,sa-अकर्तृत्व,অক-র্তৃত্ব,positive,bn
অকালবার্ধক্য,অকাল-বার্ধক্য,অকাল-বার্ধক্য,positive,bn
মিতি,,মিতি,negative,bn
অক্ষহার,অক্ষ-হার,অক্ষ-হার,positive,bn
রক্তপাত,রক্ত-পাত,রক্ত-পাত,positive,bn
লাগি,,লাগি,negative,bn
আরামকেদারা,আরাম-কেদারা,আরাম-কেদারা,positive,bn
অক্ষরান্তরীকরণ,sa-अक्षर-অন্তরীকরণ,অক-্ষর-ান্তরীকরণ,positive,bn
এর,,এর,negative,bn
অংসফলকাস্থি,অংস-ফলক-অস্থি,অংস-ফলক-াস্থি,positive,bn
অকৃষ্ট,sa-अकृष्ट,অক-ৃষ্ট,positive,bn
খনি,,খনি,negative,bn
অক্ষরবিন্যাস,sa-अक्षर-বিন্যাস,অক-্ষর-বিন্যাস,positive,bn
সালোকসংশ্লেষণ,আলোক-সংশ্লেষণ,সালোক-সংশ্লেষণ,positive,bn
বিজ্ঞান,,বিজ্ঞান,negative,bn
अकूटिला,,अकूटिला,negative,bn
অকৃত্রিমতা,sa-अकृत्रिमता,অক-ৃত্রিমতা,positive,bn
চিকিৎসা,,চিকিৎসা,negative,bn
দগ্ধ,,দগ্ধ,negative,bn
अकृतघ्नता,,अकृतघ्नता,negative,bn
অকল্যাণকারিণী,sa-अकल्याणकारिणी,অক-ল্যাণকারিণী,positive,bn
অক্রিয়ারত,sa-अक्रिया-রত,অক-্রিয়া-রত,positive,bn
অকর্ষিত,sa-अकर्षित,অক-র্ষিত,positive,bn
তৃণমূল,তৃণ-মূল,তৃণ-মূল,positive,bn
স্রোত,,স্রোত,negative,bn
ভারত,,ভারত,negative,bn
অকার,,অকার,negative,bn
अकृपणता,,अकृपणता,negative,bn
অক্ষতদেহ,sa-अक्षत-দেহ,অক-্ষত-দেহ,positive,bn
পূতিবাত,পূতি-বাত,পূতি-বাত,positive,bn
বট,,বট,negative,bn
অগ্নিকল্প,অগ্নি-কল্প,অগ্নি-কল্প,positive,bn
স্থলী,,স্থলী,negative,bn
অকোবিদ,sa-अकोविद,অক-োবিদ,positive,bn
বিমানবন্দর,বিমান-বন্দর,বিমান-বন্দর,positive,bn
শিখা,,শিখা,negative,bn
अक्रोधिन्,,अक्रोधिन्,negative,bn
অক,,অক,negative,bn
अकर्तव्य,,अकर्तव्य,negative,bn
अक्रूर,,अक्रूर,negative,bn
নিষ্ঠা,,নিষ্ঠা,negative,bn
বঙ্গোপসাগর,বঙ্গ-উপসাগর,বঙ্গ-োপসাগর,positive,bn
অকনিষ্ঠ,অক-নিষ্ঠ,অক-নিষ্ঠ,positive,bn
অগ্নিসৎকার,অগ্নি-সৎকার,অগ্নি-সৎকার,positive,bn
অকল্যাণ,sa-अकल्याण,অক-ল্যাণ,positive,bn
কার্য,,কার্য,negative,bn
অকল্পিত,sa-अकल्पित,অক-ল্পিত,positive,bn
अखिद्य,,अखिद्य,negative,bn
গতি,,গতি,negative,bn
বিদ্যা,,বিদ্যা,negative,bn
মান্দ্য,,মান্দ্য,negative,bn
अखर्व,,अखर्व,negative,bn
अक्षमता,,अक्षमता,negative,bn
বৃক্ষ,,বৃক্ষ,negative,bn
গুরুত্বপূর্ণ,গুরুত্ব-পূর্ণ,গুরুত্ব-পূর্ণ,positive,bn
বড়,,বড়,negative,bn
ভাগ,,ভাগ,negative,bn
অকারণ,sa-अकारण,অক-ারণ,positive,bn
ـال,,ـال,negative,fa
سپردیس,سپر-ـدیس,سپر-دیس,positive,fa
خوشبو,خوش-بو,خوش-بو,positive,fa
دستار,دست-ـار,دست-ار,positive,fa
آلا,,آلا,negative,fa
نیم‌تاج,نیم-تاج,نیم‌-تاج,positive,fa
شهرک‌سازی,شهرک-سازی,شهرک‌-سازی,positive,fa
مکانیک,,مکانیک,negative,fa
سیاه‌گوش,سیاه-گوش,سیاه‌-گوش,positive,fa
بچگی,بچه-گی,بچ-گی,positive,fa
گذاری,,گذاری,negative,fa
درود,,درود,negative,fa
تند,,تند,negative,fa
رنگ‌آمیزی,رنگ-آمیز-ـی,رنگ‌-آمیز-ی,positive,fa
اینقدر,این-قدر,این-قدر,positive,fa
بهداشتی,,بهداشتی,negative,fa
کشتی,,کشتی,negative,fa
گرد,,گرد,negative,fa
همچنان,هم-چون-آن,هم-چن-ان,positive,fa
نی,,نی,negative,fa
آهن,,آهن,negative,fa
شهبانو,شه-بانو,شه-بانو,positive,fa
آبی,,آبی,negative,fa
سحرخیز,سحر-خیز,سحر-خیز,positive,fa
خسته,,خسته,negative,fa
ویژه,,ویژه,negative,fa
در,,در,negative,fa
کهکشان,کاه-کش-ان,که-کش-ان,positive,fa
خر,,خر,negative,fa
خوشوقت,خوش-وَقت,خوش-وقت,positive,fa
پوی,,پوی,negative,fa
کِنار,,کِنار,negative,fa
شهاب‌سنگ,شهاب-سنگ,شهاب‌-سنگ,positive,fa
نامور,نام-ور,نام-ور,positive,fa
دسته‌هونگ,دسته-هونگ,دسته‌-هونگ,positive,fa
پیشرفت,پیش-رفت,پیش-رفت,positive,fa
نو,,نو,negative,fa
سرکنسولگری,سَر-کنسولگری,سر-کنسولگری,positive,fa
حَدّ,,حَدّ,negative,fa
همزمان,هم-زمان,هم-زمان,positive,fa
سوار,,سوار,negative,fa
دست‌فروش,دست-فروش,دست‌-فروش,positive,fa
علیقلی,علی-قلی,علی-قلی,positive,fa
ستان,,ستان,negative,fa
دو,,دو,negative,fa
سیاه‌پوش,سیاه-پوش,سیاه‌-پوش,positive,fa
صد,,صد,negative,fa
فروختن,,فروختن,negative,fa
خوار,,خوار,negative,fa
مرشد,,مرشد,negative,fa
بال,,بال,negative,fa
دِه,,دِه,negative,fa
دیگه,,دیگه,negative,fa
سوسمار,,سوسمار,negative,fa
آتشکده,آتش-کده,آتش-کده,positive,fa
علی,,علی,negative,fa
آهنربا,آهن-ربا,آهن-ربا,positive,fa
سیم,,سیم,negative,fa
داروخانه,دارو-خانه,دارو-خانه,positive,fa
گو,,گو,negative,fa
دوآب,دو-آب,دو-آب,positive,fa
گیس,,گیس,negative,fa
دمپایی,دم-پا-ـی,دم-پا-یی,positive,fa
کَندَن,,کَندَن,negative,fa
گورکن,گور-کَن,گور-کن,positive,fa
یتیم,,یتیم,negative,fa
سالاری,,سالاری,negative,fa
_ی,,_ی,negative,fa
وَقت,,وَقت,negative,fa
امام,,امام,negative,fa
نورسلطان,نور-سلطان,نور-سلطان,positive,fa
هزار,,هزار,negative,fa
شبنم,شب-نم,شب-نم,positive,fa
یکتا,یک-تا,یک-تا,positive,fa
ـا,,ـا,negative,fa
زمین,,زمین,negative,fa
دیز,,دیز,negative,fa
بامزه,با-مزه,با-مزه,positive,fa
هم‌اکنون,هم-اکنون,هم‌-اکنون,positive,fa
زده,,زده,negative,fa
پریروز,پری-روز,پری-روز,positive,fa
یکدیگر,یک-دیگر,یک-دیگر,positive,fa
امیدیار,امید-یار,امید-یار,positive,fa
گاه,,گاه,negative,fa
برپا,بر-پا,بر-پا,positive,fa
آتش,,آتش,negative,fa
دهنده,,دهنده,negative,fa
شترمرغ,شتر-مرغ,شتر-مرغ,positive,fa
وام,,وام,negative,fa
روی,,روی,negative,fa
سر,,سر,negative,fa
خواب,,خواب,negative,fa
ضلع,,ضلع,negative,fa
اندیشکده,اندیش-ـکده,اندیش-کده,positive,fa
خونسرد,خون-سرد,خون-سرد,positive,fa
یخ‌زده,یخ-زده,یخ‌-زده,positive,fa
بانگ,,بانگ,negative,fa
حسین,,حسین,negative,fa
اگرچه,اگر-چه,اگر-چه,positive,fa
سال,,سال,negative,fa
رادمنش,راد-منش,راد-منش,positive,fa
راه,,راه,negative,fa
متشکر,,متشکر,negative,fa
نوزاد,نو-زاد,نو-زاد,positive,fa
گرداب,گرد-آب,گرد-اب,positive,fa
کم‌بخت,کم-بخت,کم‌-بخت,positive,fa
نشانی,,نشانی,negative,fa
دوپیکر,دو-پیکر,دو-پیکر,positive,fa
کژدم,کژ-دم,کژ-دم,positive,fa
پنجاب,پنج-آب,پنج-اب,positive,fa
بِنابَر,,بِنابَر,negative,fa
کشتی‌گیر,کشتی-گیر,کشتی‌-گیر,positive,fa
هونگ,,هونگ,negative,fa
بَر,,بَر,negative,fa
ـِش,,ـِش,negative,fa
پنجشیر,پنج-شیر,پنج-شیر,positive,fa
پوپو,,پوپو,negative,fa
خوارزم,,خوارزم,negative,fa
دختربچه,دختر-بچه,دختر-بچه,positive,fa
ـه,,ـه,negative,fa
خودارضایی,خود-ارضایی,خود-ارضایی,positive,fa
تن‌فروش,تَن-فُروش,تن‌-فروش,positive,fa
ماهی,,ماهی,negative,fa
خَیو,,خَیو,negative,fa
کمیاب,کم-یاب,کم-یاب,positive,fa
پرندوش,پرن-دوش,پرن-دوش,positive,fa
وقفه,,وقفه,negative,fa
سرا,,سرا,negative,fa
گرداند,,گرداند,negative,fa
دانه,,دانه,negative,fa
زر,,زر,negative,fa
رهبر,ره-بر,ره-بر,positive,fa
فردا,,فردا,negative,fa
دستان,,دستان,negative,fa
نم,,نم,negative,fa
عشق,,عشق,negative,fa
خط‌کش,خط-کش,خط‌-کش,positive,fa
افزار,,افزار,negative,fa
پسربچه,پسر-بچه,پسر-بچه,positive,fa
خَشَن,,خَشَن,negative,fa
برف‌روب,برف-روب,برف‌-روب,positive,fa
ارضایی,,ارضایی,negative,fa
آسمان,,آسمان,negative,fa
بختیار,بخت-يار,بخت-یار,positive,fa
آبشار,آب-شار,آب-شار,positive,fa
یوز,,یوز,negative,fa
بعد,,بعد,negative,fa
وقت,,وقت,negative,fa
رودخانه,رود-خانه,رود-خانه,positive,fa
راهنما,راه-نمودن,راه-نما,positive,fa
اختر,,اختر,negative,fa
تاجگذاری,تَاج-گذاری,تاج-گذاری,positive,fa
گشناب,گُشن-آب,گشن-اب,positive,fa
بچه,,بچه,negative,fa
ـکده,,ـکده,negative,fa
ریس,,ریس,negative,fa
آوند,,آوند,negative,fa
چنانکه,چنان-که,چنان-که,positive,fa
زکال,,زکال,negative,fa
آوَر,,آوَر,negative,fa
وش,,وش,negative,fa
دوستی,,دوستی,negative,fa
شکن,,شکن,negative,fa
کیمیاگر,کیمیا-گر,کیمیا-گر,positive,fa
تَاج,,تَاج,negative,fa
با,,با,negative,fa
پس,,پس,negative,fa
ماند,,ماند,negative,fa
هیچ‌گاه,هیچ-گاه,هیچ‌-گاه,positive,fa
خود,,خود,negative,fa
آهو,,آهو,negative,fa
دستخط,دست-خط,دست-خط,positive,fa
روزبه,روز-به,روز-به,positive,fa
سیلاب,سیل-آب,سیل-اب,positive,fa
تخمک,,تخمک,negative,fa
میخانه,می-خانه,می-خانه,positive,fa
چای,,چای,negative,fa
هواپیما,هوا-پیما,هوا-پیما,positive,fa
نسل,,نسل,negative,fa
سرمایه,سر-مایه,سر-مایه,positive,fa
شهرزاد,شهر-زاد,شهر-زاد,positive,fa
خودکشی,خود-کش-ـی,خود-کش-ی,positive,fa
خشنسار,خَشَن-سار,خشن-سار,positive,fa
اَکثَر,,اَکثَر,negative,fa
میز,,میز,negative,fa
قانون‌گذار,قانون-گذار,قانون‌-گذار,positive,fa
ابرنواختر,ابر-نو-اختر,ابر-نو-اختر,positive,fa
گشتاور,گشت-آور,گشت-اور,positive,fa
چایخانه,چای-خانه,چای-خانه,positive,fa
برانگیز,,برانگیز,negative,fa
سرای,,سرای,negative,fa
چطور,چه-طور,چ-طور,positive,fa
ان,,ان,negative,fa
کاروان‌سرا,کاروان-سرا,کاروان‌-سرا,positive,fa
کَن,,کَن,negative,fa
ـم,,ـم,negative,fa
جاروبرقی,جارو-برقى,جارو-برقی,positive,fa
وگرنه,اگر-نه,وگر-نه,positive,fa
یک‌رنگ,یک-رنگ,یک‌-رنگ,positive,fa
شور,,شور,negative,fa
گشودن,,گشودن,negative,fa
شاه,,شاه,negative,fa
لاک‌پشت,لاک-پشت,لاک‌-پشت,positive,fa
باف,,باف,negative,fa
انداختن,,انداختن,negative,fa
پلوپز,پلو-پز,پلو-پز,positive,fa
زنده,,زنده,negative,fa
جستجو,جست-جو,جست-جو,positive,fa
هاوَن,,هاوَن,negative,fa
خْوَش,,خْوَش,negative,fa
رودابه,رود-آب,رود-ابه,positive,fa
اسب,,اسب,negative,fa
مرغاب,مرغ-آب,مرغ-اب,positive,fa
رفتگان,رفت-ـه-ان,رفت-گ-ان,positive,fa
مرد,,مرد,negative,fa
قهوه,,قهوه,negative,fa
آش,,آش,negative,fa
شنبه,,شنبه,negative,fa
گزیدن,,گزیدن,negative,fa
فَرا,,فَرا,negative,fa
گُشن,,گُشن,negative,fa
بالو,,بالو,negative,fa
اگر,,اگر,negative,fa
همراه,هم-راه,هم-راه,positive,fa
شیرینی‌فروش,شیرینی-فروش,شیرینی‌-فروش,positive,fa
فرزندخوانده,فَرزَند-خوانده,فرزند-خوانده,positive,fa
خوش‌خیم,خوش-خیم,خوش‌-خیم,positive,fa
جابیز,جا-بیز,جا-بیز,positive,fa
فَرزَند,,فَرزَند,negative,fa
تیزاب,تیز-آب,تیز-اب,positive,fa
آبجو,آب-جو,آب-جو,positive,fa
شهاب,,شهاب,negative,fa
هرچه,هر-چه,هر-چه,positive,fa
آموزگار,آموز-گر,آموز-گار,positive,fa
گذار,,گذار,negative,fa
هرزگی,هَرزه-گی,هرز-گی,positive,fa
دوشنبه,دو-شنبه,دو-شنبه,positive,fa
گاه‌شماری,گاه-شماری,گاه‌-شماری,positive,fa
ایمانقلی,ایمان-قلی,ایمان-قلی,positive,fa
خیودان,خَیو-دان,خیو-دان,positive,fa
دردسر,درد-سر,درد-سر,positive,fa
آمیز,,آمیز,negative,fa
ـان,,ـان,negative,fa
حسینقلی,حسین-قلی,حسین-قلی,positive,fa
گاو,,گاو,negative,fa
الله,,الله,negative,fa
سرانجام,سر-انجام,سر-انجام,positive,fa
نارسنگ,نار-سَنگ,نار-سنگ,positive,fa
امیر,,امیر,negative,fa
محمدآباد,محمد-آباد,محمد-آباد,positive,fa
دستشویی,دست-شوی-ـی,دست-شوی-ی,positive,fa
جوی,,جوی,negative,fa
قلمتراش,قلم-تراش,قلم-تراش,positive,fa
ای,,ای,negative,fa
کدبانو,کده-بانو,کد-بانو,positive,fa
پسوند,پس-وند,پس-وند,positive,fa
مانگ,,مانگ,negative,fa
جنگ‌افزار,جنگ-افزار,جنگ‌-افزار,positive,fa
زن,,زن,negative,fa
مهدیقلی,مهدی-قلی,مهدی-قلی,positive,fa
دستمال,دست-مال,دست-مال,positive,fa
کلاگیس,کُلا-گیس,کلا-گیس,positive,fa
نواختر,نو-اختر,نو-اختر,positive,fa
دوست,,دوست,negative,fa
استاد,,استاد,negative,fa
آذرگون,آذر-گون,آذر-گون,positive,fa
بدنهور,بَد-نُهور,بد-نهور,positive,fa
آتش‌بازی,آتش-بازی,آتش‌-بازی,positive,fa
قلم,,قلم,negative,fa
جهانگیر,جهان-گیر,جهان-گیر,positive,fa
پنج,,پنج,negative,fa
فرمانده,فَرمان-دِه,فرمان-ده,positive,fa
سرکنسول,سر-کنسول,سر-کنسول,positive,fa
ماهیتابه,ماهی-تابه,ماهی-تابه,positive,fa
بی‌وقفه,بی-وقفه,بی‌-وقفه,positive,fa
زنجیر,,زنجیر,negative,fa
یک,,یک,negative,fa
گردنبند,گردن-بند,گردن-بند,positive,fa
شاه‌توت,شاه-توت,شاه‌-توت,positive,fa
باهوش,با-هوش,با-هوش,positive,fa
